If the data provided by the Korea Oceanographic Data Center (KODC) are used in academic papers or publications, please clearly cite the source.
한국해양자료센터의 자료를 통해 도출된 학술 논문 및 저서에 사용 출처를 명확히 밝혀 주시면 감사하겠습니다.
Acknowledgment
This study used publicly available data from Korea Oceanographic Data Center, KODC, which can be accessed at https://www.nifs.go.kr/kodc/eng/index.kodc.
감사의 글
본 연구는 한국해양자료센터(KODC)의 공개 데이터를 사용하였으며, 해당 자료는 https://www.nifs.go.kr/kodc/eng/index.kodc에서 열람할 수 있습니다.

해역,정선-정점,관측시작일,관측종료일,위도,경도,플랑크톤 채집수심(m),바닥수심(m)
남해,314-05,1962-04-15,,33,,0,100
남해,314-05,1962-04-15,,33,,107,100
남해,314-05,1962-04-15,,33,,104,100
남해,314-05,1962-04-15,,33,,110,100
남해,314-05,1962-04-15,,33,,107,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,108,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,101,100
남해,314-05,1962-04-15,,33,,0,100
남해,314-05,1962-04-15,,33,,77,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,110,100
남해,314-05,1962-04-15,,33,,0,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,107,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,107,100
남해,314-05,1962-04-15,,33,,109,100
남해,314-05,1962-04-15,,33,,0,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,0,100
남해,314-05,1962-04-15,,33,,103,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,107,100
남해,314-05,1962-04-15,,33,,100,100
남해,314-05,1962-04-15,,33,,110,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,102,100
남해,314-05,1962-04-15,,33,,107,100
남해,314-05,1962-04-15,,33,,0,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,109,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,107,100
남해,314-05,1962-04-15,,33,,99,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,102,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,104,100
남해,314-05,1962-04-15,,33,,108,100
남해,314-05,1962-04-15,,33,,109,100
남해,314-05,1962-04-15,,33,,107,100
남해,314-05,1962-04-15,,33,,110,100
남해,314-05,1962-04-15,,33,,104,100
남해,314-05,1962-04-15,,33,,108,100
남해,314-05,1962-04-15,,33,,98,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,0,100
남해,314-05,1962-04-15,,33,,102,100
남해,314-05,1962-04-15,,33,,107,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,101,100
남해,314-05,1962-04-15,,33,,0,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,104,100
남해,314-05,1962-04-15,,33,,107,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,0,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,0,100
남해,314-06,1962-04-16,,33,,,110
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,107,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,106,90
남해,314-07,1962-04-16,,33,,106,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,0,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,104,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,103,90
남해,314-07,1962-04-16,,33,,103,90
남해,314-07,1962-04-16,,33,,103,90
남해,314-07,1962-04-16,,33,,104,90
남해,314-07,1962-04-16,,33,,106,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,115,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,104,90
남해,314-07,1962-04-16,,33,,0,90
남해,314-07,1962-04-16,,33,,106,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,106,90
남해,314-07,1962-04-16,,33,,110,90
남해,314-07,1962-04-16,,33,,107,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,113,90
남해,314-07,1962-04-16,,33,,108,90
남해,314-07,1962-04-16,,33,,104,90
남해,314-07,1962-04-16,,33,,107,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,104,90
남해,314-07,1962-04-16,,33,,104,90
남해,314-07,1962-04-16,,33,,0,90
남해,314-07,1962-04-16,,33,,103,90
남해,314-07,1962-04-16,,33,,104,90
남해,314-07,1962-04-16,,33,,109,90
남해,314-07,1962-04-16,,33,,106,90
남해,314-07,1962-04-16,,33,,103,90
남해,314-07,1962-04-16,,33,,106,90
남해,314-07,1962-04-16,,33,,113,90
남해,314-07,1962-04-16,,33,,0,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,107,90
남해,314-07,1962-04-16,,33,,110,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,109,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,0,90
남해,314-07,1962-04-16,,33,,107,90
남해,314-07,1962-04-16,,33,,104,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,102,90
남해,314-07,1962-04-16,,33,,104,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,109,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,103,90
남해,314-07,1962-04-16,,33,,107,90
남해,314-07,1962-04-16,,33,,0,90
남해,314-07,1962-04-16,,33,,104,90
남해,314-07,1962-04-16,,33,,104,90
남해,314-07,1962-04-16,,33,,114,90
남해,314-07,1962-04-16,,33,,103,90
남해,314-07,1962-04-16,,33,,103,90
남해,314-07,1962-04-16,,33,,108,90
남해,314-07,1962-04-16,,33,,103,90
남해,314-07,1962-04-16,,33,,0,90
남해,314-07,1962-04-16,,33,,106,90
남해,314-07,1962-04-16,,33,,104,90
남해,314-07,1962-04-16,,33,,0,90
남해,314-07,1962-04-16,,33,,106,90
남해,314-07,1962-04-16,,33,,106,90
남해,314-07,1962-04-16,,33,,103,90
남해,314-07,1962-04-16,,33,,0,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,0,90
남해,314-07,1962-04-16,,33,,103,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,106,90
남해,314-07,1962-04-16,,33,,104,90
남해,314-07,1962-04-16,,33,,0,90
남해,314-07,1962-04-16,,33,,103,90
남해,314-07,1962-04-16,,33,,106,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,104,90
남해,314-07,1962-04-16,,33,,102,90
남해,314-07,1962-04-16,,33,,112,90
남해,314-07,1962-04-16,,33,,105,90
남해,314-07,1962-04-16,,33,,0,90
남해,314-07,1962-04-16,,33,,103,90
남해,314-08,1962-04-16,,33,,,90
남해,314-09,1962-04-16,,33,,86,80
남해,314-09,1962-04-16,,33,,85,80
남해,314-09,1962-04-16,,33,,85,80
남해,314-09,1962-04-16,,33,,85,80
남해,314-09,1962-04-16,,33,,91,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,84,80
남해,314-09,1962-04-16,,33,,82,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,86,80
남해,314-09,1962-04-16,,33,,0,80
남해,314-09,1962-04-16,,33,,84,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,82,80
남해,314-09,1962-04-16,,33,,0,80
남해,314-09,1962-04-16,,33,,85,80
남해,314-09,1962-04-16,,33,,88,80
남해,314-09,1962-04-16,,33,,88,80
남해,314-09,1962-04-16,,33,,88,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,83,80
남해,314-09,1962-04-16,,33,,86,80
남해,314-09,1962-04-16,,33,,88,80
남해,314-09,1962-04-16,,33,,82,80
남해,314-09,1962-04-16,,33,,95,80
남해,314-09,1962-04-16,,33,,0,80
남해,314-09,1962-04-16,,33,,88,80
남해,314-09,1962-04-16,,33,,0,80
남해,314-09,1962-04-16,,33,,86,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,89,80
남해,314-09,1962-04-16,,33,,86,80
남해,314-09,1962-04-16,,33,,84,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,0,80
남해,314-09,1962-04-16,,33,,84,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,0,80
남해,314-09,1962-04-16,,33,,86,80
남해,314-09,1962-04-16,,33,,0,80
남해,314-09,1962-04-16,,33,,83,80
남해,314-09,1962-04-16,,33,,84,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,0,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,92,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,85,80
남해,314-09,1962-04-16,,33,,0,80
남해,314-09,1962-04-16,,33,,85,80
남해,314-09,1962-04-16,,33,,86,80
남해,314-09,1962-04-16,,33,,86,80
남해,314-09,1962-04-16,,33,,89,80
남해,314-09,1962-04-16,,33,,92,80
남해,314-09,1962-04-16,,33,,0,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,82,80
남해,314-09,1962-04-16,,33,,85,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,84,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,88,80
남해,314-09,1962-04-16,,33,,0,80
남해,314-09,1962-04-16,,33,,88,80
남해,314-09,1962-04-16,,33,,86,80
남해,314-09,1962-04-16,,33,,88,80
남해,314-09,1962-04-16,,33,,0,80
남해,314-09,1962-04-16,,33,,85,80
남해,314-09,1962-04-16,,33,,84,80
남해,314-09,1962-04-16,,33,,90,80
남해,314-09,1962-04-16,,33,,82,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,89,80
남해,314-09,1962-04-16,,33,,86,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,86,80
남해,314-09,1962-04-16,,33,,86,80
남해,314-09,1962-04-16,,33,,84,80
남해,314-09,1962-04-16,,33,,88,80
남해,314-09,1962-04-16,,33,,86,80
남해,314-09,1962-04-16,,33,,89,80
남해,314-09,1962-04-16,,33,,89,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,89,80
남해,314-09,1962-04-16,,33,,82,80
남해,314-09,1962-04-16,,33,,88,80
남해,314-09,1962-04-16,,33,,88,80
남해,314-09,1962-04-16,,33,,84,80
남해,314-09,1962-04-16,,33,,87,80
남해,314-09,1962-04-16,,33,,92,80
남해,314-10,1963-04-25,,33,,,77
남해,314-11,1970-04-15,1995-08-13,33,,,
남해,314-12,1970-04-15,1995-08-13,33,,,
동중국해,315-06,1965-08-27,1967-08-25,32.5,,,
동중국해,315-08,1965-08-27,1996-02-22,32.5,,,
동중국해,315-09,1966-08-27,1997-11-04,32.5,,,
동중국해,315-10,1965-08-27,1998-11-26,32.5,,,
동중국해,315-11,1966-08-27,1998-11-26,32.5,,,
동중국해,315-12,1965-08-26,,32.5,,127,128
동중국해,315-12,1965-08-26,,32.5,,129,128
동중국해,315-12,1965-08-26,,32.5,,0,128
동중국해,315-12,1965-08-26,,32.5,,128,128
동중국해,315-12,1965-08-26,,32.5,,125,128
동중국해,315-12,1965-08-26,,32.5,,128,128
동중국해,315-12,1965-08-26,,32.5,,127,128
동중국해,315-12,1965-08-26,,32.5,,126,128
동중국해,315-12,1965-08-26,,32.5,,125,128
동중국해,315-12,1965-08-26,,32.5,,127,128
동중국해,315-12,1965-08-26,,32.5,,128.2,128
동중국해,315-12,1965-08-26,,32.5,,128,128
동중국해,315-12,1965-08-26,,32.5,,131.7,128
동중국해,315-12,1965-08-26,,32.5,,130,128
동중국해,315-12,1965-08-26,,32.5,,122,128
동중국해,315-12,1965-08-26,,32.5,,0,128
동중국해,315-12,1965-08-26,,32.5,,0,128
동중국해,315-12,1965-08-26,,32.5,,128,128
동중국해,315-12,1965-08-26,,32.5,,132,128
동중국해,315-12,1965-08-26,,32.5,,126,128
동중국해,315-12,1965-08-26,,32.5,,128,128
동중국해,315-12,1965-08-26,,32.5,,133,128
동중국해,315-12,1965-08-26,,32.5,,129,128
동중국해,315-12,1965-08-26,,32.5,,130,128
동중국해,315-12,1965-08-26,,32.5,,126,128
동중국해,315-12,1965-08-26,,32.5,,128,128
동중국해,315-12,1965-08-26,,32.5,,130,128
동중국해,315-12,1965-08-26,,32.5,,129,128
동중국해,315-12,1965-08-26,,32.5,,0,128
동중국해,315-12,1965-08-26,,32.5,,127,128
동중국해,315-12,1965-08-26,,32.5,,127,128
동중국해,315-12,1965-08-26,,32.5,,125,128
동중국해,315-12,1965-08-26,,32.5,,126,128
동중국해,315-12,1965-08-26,,32.5,,131,128
동중국해,315-12,1965-08-26,,32.5,,125,128
동중국해,315-12,1965-08-26,,32.5,,127,128
동중국해,315-12,1965-08-26,,32.5,,128,128
동중국해,315-12,1965-08-26,,32.5,,127,128
동중국해,315-12,1965-08-26,,32.5,,128,128
동중국해,315-12,1965-08-26,,32.5,,127,128
동중국해,315-12,1965-08-26,,32.5,,125,128
동중국해,315-12,1965-08-26,,32.5,,126,128
동중국해,315-12,1965-08-26,,32.5,,128,128
동중국해,315-12,1965-08-26,,32.5,,125,128
동중국해,315-12,1965-08-26,,32.5,,128,128
동중국해,315-12,1965-08-26,,32.5,,127,128
동중국해,315-12,1965-08-26,,32.5,,128,128
동중국해,315-12,1965-08-26,,32.5,,127,128
동중국해,315-12,1965-08-26,,32.5,,127,128
동중국해,315-12,1965-08-26,,32.5,,129.50,128
동중국해,315-12,1965-08-26,,32.5,,126,128
동중국해,315-12,1965-08-26,,32.5,,0,128
동중국해,315-12,1965-08-26,,32.5,,129,128
동중국해,315-12,1965-08-26,,32.5,,127,128
동중국해,315-12,1965-08-26,,32.5,,130,128
동중국해,315-12,1965-08-26,,32.5,,127,128
동중국해,315-12,1965-08-26,,32.5,,130,128
동중국해,315-12,1965-08-26,,32.5,,124,128
동중국해,315-12,1965-08-26,,32.5,,125,128
동중국해,315-12,1965-08-26,,32.5,,0,128
동중국해,315-12,1965-08-26,,32.5,,0,128
동중국해,315-12,1965-08-26,,32.5,,124,128
동중국해,315-12,1965-08-26,,32.5,,132,128
동중국해,315-12,1965-08-26,,32.5,,128,128
동중국해,315-12,1965-08-26,,32.5,,128,128
동중국해,315-12,1965-08-26,,32.5,,0,128
동중국해,315-12,1965-08-26,,32.5,,125,128
동중국해,315-12,1965-08-26,,32.5,,126,128
동중국해,315-13,1966-08-27,,32.5,,123,121
동중국해,315-13,1966-08-27,,32.5,,130,121
동중국해,315-13,1966-08-27,,32.5,,123,121
동중국해,315-13,1966-08-27,,32.5,,0,121
동중국해,315-13,1966-08-27,,32.5,,127,121
동중국해,315-13,1966-08-27,,32.5,,0,121
동중국해,315-13,1966-08-27,,32.5,,125,121
동중국해,315-13,1966-08-27,,32.5,,122,121
동중국해,315-13,1966-08-27,,32.5,,125,121
동중국해,315-13,1966-08-27,,32.5,,123,121
동중국해,315-13,1966-08-27,,32.5,,0,121
동중국해,315-13,1966-08-27,,32.5,,122,121
동중국해,315-13,1966-08-27,,32.5,,125,121
동중국해,315-13,1966-08-27,,32.5,,123,121
동중국해,315-13,1966-08-27,,32.5,,123,121
동중국해,315-13,1966-08-27,,32.5,,125,121
동중국해,315-13,1966-08-27,,32.5,,128,121
동중국해,315-13,1966-08-27,,32.5,,124,121
동중국해,315-13,1966-08-27,,32.5,,120,121
동중국해,315-13,1966-08-27,,32.5,,122,121
동중국해,315-13,1966-08-27,,32.5,,0,121
동중국해,315-13,1966-08-27,,32.5,,122,121
동중국해,315-13,1966-08-27,,32.5,,125,121
동중국해,315-13,1966-08-27,,32.5,,125,121
동중국해,315-13,1966-08-27,,32.5,,128,121
동중국해,315-13,1966-08-27,,32.5,,125,121
동중국해,315-13,1966-08-27,,32.5,,124,121
동중국해,315-13,1966-08-27,,32.5,,123,121
동중국해,315-13,1966-08-27,,32.5,,121,121
동중국해,315-13,1966-08-27,,32.5,,125,121
동중국해,315-13,1966-08-27,,32.5,,0,121
동중국해,315-13,1966-08-27,,32.5,,125,121
동중국해,315-13,1966-08-27,,32.5,,125,121
동중국해,315-13,1966-08-27,,32.5,,125,121
동중국해,315-13,1966-08-27,,32.5,,0,121
동중국해,315-13,1966-08-27,,32.5,,123,121
동중국해,315-13,1966-08-27,,32.5,,0,121
동중국해,315-13,1966-08-27,,32.5,,120,121
동중국해,315-13,1966-08-27,,32.5,,122,121
동중국해,315-13,1966-08-27,,32.5,,124.20,121
동중국해,315-13,1966-08-27,,32.5,,127,121
동중국해,315-13,1966-08-27,,32.5,,126,121
동중국해,315-13,1966-08-27,,32.5,,125,121
동중국해,315-13,1966-08-27,,32.5,,124,121
동중국해,315-13,1966-08-27,,32.5,,124,121
동중국해,315-13,1966-08-27,,32.5,,123,121
동중국해,315-13,1966-08-27,,32.5,,123,121
동중국해,315-13,1966-08-27,,32.5,,124.2,121
동중국해,315-13,1966-08-27,,32.5,,128,121
동중국해,315-13,1966-08-27,,32.5,,123,121
동중국해,315-13,1966-08-27,,32.5,,122,121
동중국해,315-13,1966-08-27,,32.5,,117,121
동중국해,315-13,1966-08-27,,32.5,,124,121
동중국해,315-13,1966-08-27,,32.5,,123,121
동중국해,315-13,1966-08-27,,32.5,,122,121
동중국해,315-13,1966-08-27,,32.5,,122,121
동중국해,315-13,1966-08-27,,32.5,,116.5,121
동중국해,315-13,1966-08-27,,32.5,,126,121
동중국해,315-13,1966-08-27,,32.5,,120,121
동중국해,315-13,1966-08-27,,32.5,,123,121
동중국해,315-13,1966-08-27,,32.5,,123,121
동중국해,315-13,1966-08-27,,32.5,,0,121
동중국해,315-13,1966-08-27,,32.5,,120,121
동중국해,315-13,1966-08-27,,32.5,,127,121
동중국해,315-13,1966-08-27,,32.5,,126.1,121
동중국해,315-13,1966-08-27,,32.5,,124,121
동중국해,315-13,1966-08-27,,32.5,,128,121
동중국해,315-13,1966-08-27,,32.5,,123,121
동중국해,315-14,1965-08-26,,32.5,,,110
동중국해,315-15,1966-08-27,,32.5,,107,103
동중국해,315-15,1966-08-27,,32.5,,107,103
동중국해,315-15,1966-08-27,,32.5,,105,103
동중국해,315-15,1966-08-27,,32.5,,105,103
동중국해,315-15,1966-08-27,,32.5,,104,103
동중국해,315-15,1966-08-27,,32.5,,108.3,103
동중국해,315-15,1966-08-27,,32.5,,104,103
동중국해,315-15,1966-08-27,,32.5,,108.3,103
동중국해,315-15,1966-08-27,,32.5,,108,103
동중국해,315-15,1966-08-27,,32.5,,107,103
동중국해,315-15,1966-08-27,,32.5,,103,103
동중국해,315-15,1966-08-27,,32.5,,107,103
동중국해,315-15,1966-08-27,,32.5,,105,103
동중국해,315-15,1966-08-27,,32.5,,103,103
동중국해,315-15,1966-08-27,,32.5,,107,103
동중국해,315-15,1966-08-27,,32.5,,105,103
동중국해,315-15,1966-08-27,,32.5,,105,103
동중국해,315-15,1966-08-27,,32.5,,0,103
동중국해,315-15,1966-08-27,,32.5,,104,103
동중국해,315-15,1966-08-27,,32.5,,109,103
동중국해,315-15,1966-08-27,,32.5,,104,103
동중국해,315-15,1966-08-27,,32.5,,104,103
동중국해,315-15,1966-08-27,,32.5,,105,103
동중국해,315-15,1966-08-27,,32.5,,0,103
동중국해,315-15,1966-08-27,,32.5,,0,103
동중국해,315-15,1966-08-27,,32.5,,103,103
동중국해,315-15,1966-08-27,,32.5,,106,103
동중국해,315-15,1966-08-27,,32.5,,104,103
동중국해,315-15,1966-08-27,,32.5,,105,103
동중국해,315-15,1966-08-27,,32.5,,107,103
동중국해,315-15,1966-08-27,,32.5,,109,103
동중국해,315-15,1966-08-27,,32.5,,107,103
동중국해,315-15,1966-08-27,,32.5,,100,103
동중국해,315-15,1966-08-27,,32.5,,103,103
동중국해,315-15,1966-08-27,,32.5,,110,103
동중국해,315-15,1966-08-27,,32.5,,105,103
동중국해,315-15,1966-08-27,,32.5,,103,103
동중국해,315-15,1966-08-27,,32.5,,0,103
동중국해,315-15,1966-08-27,,32.5,,106,103
동중국해,315-15,1966-08-27,,32.5,,105,103
동중국해,315-15,1966-08-27,,32.5,,104,103
동중국해,315-15,1966-08-27,,32.5,,105,103
동중국해,315-15,1966-08-27,,32.5,,104,103
동중국해,315-15,1966-08-27,,32.5,,94,103
동중국해,315-15,1966-08-27,,32.5,,110,103
동중국해,315-15,1966-08-27,,32.5,,100,103
동중국해,315-15,1966-08-27,,32.5,,0,103
동중국해,315-15,1966-08-27,,32.5,,106,103
동중국해,315-15,1966-08-27,,32.5,,106,103
동중국해,315-15,1966-08-27,,32.5,,0,103
동중국해,315-15,1966-08-27,,32.5,,104,103
동중국해,315-15,1966-08-27,,32.5,,109,103
동중국해,315-15,1966-08-27,,32.5,,105,103
동중국해,315-15,1966-08-27,,32.5,,0,103
동중국해,315-15,1966-08-27,,32.5,,108,103
동중국해,315-15,1966-08-27,,32.5,,104,103
동중국해,315-15,1966-08-27,,32.5,,104,103
동중국해,315-15,1966-08-27,,32.5,,108,103
동중국해,315-15,1966-08-27,,32.5,,104,103
동중국해,315-15,1966-08-27,,32.5,,107,103
동중국해,315-15,1966-08-27,,32.5,,105,103
동중국해,315-15,1966-08-27,,32.5,,0,103
동중국해,315-15,1966-08-27,,32.5,,105,103
동중국해,315-15,1966-08-27,,32.5,,108,103
동중국해,315-15,1966-08-27,,32.5,,105,103
동중국해,315-15,1966-08-27,,32.5,,108,103
동중국해,315-15,1966-08-27,,32.5,,107,103
동중국해,315-16,1965-08-26,,32.5,,,98
동중국해,315-17,1967-05-28,,32.5,,90,90
동중국해,315-17,1967-05-28,,32.5,,88,90
동중국해,315-17,1967-05-28,,32.5,,91,90
동중국해,315-17,1967-05-28,,32.5,,86,90
동중국해,315-17,1967-05-28,,32.5,,87,90
동중국해,315-17,1967-05-28,,32.5,,0,90
동중국해,315-17,1967-05-28,,32.5,,85,90
동중국해,315-17,1967-05-28,,32.5,,87,90
동중국해,315-17,1967-05-28,,32.5,,0,90
동중국해,315-17,1967-05-28,,32.5,,86,90
동중국해,315-17,1967-05-28,,32.5,,85,90
동중국해,315-17,1967-05-28,,32.5,,92,90
동중국해,315-17,1967-05-28,,32.5,,88,90
동중국해,315-17,1967-05-28,,32.5,,86,90
동중국해,315-17,1967-05-28,,32.5,,90,90
동중국해,315-17,1967-05-28,,32.5,,91,90
동중국해,315-17,1967-05-28,,32.5,,85,90
동중국해,315-17,1967-05-28,,32.5,,92,90
동중국해,315-17,1967-05-28,,32.5,,87,90
동중국해,315-17,1967-05-28,,32.5,,88,90
동중국해,315-17,1967-05-28,,32.5,,0,90
동중국해,315-17,1967-05-28,,32.5,,88,90
동중국해,315-17,1967-05-28,,32.5,,90.36,90
동중국해,315-17,1967-05-28,,32.5,,88,90
동중국해,315-17,1967-05-28,,32.5,,86,90
동중국해,315-17,1967-05-28,,32.5,,0,90
동중국해,315-17,1967-05-28,,32.5,,91,90
동중국해,315-17,1967-05-28,,32.5,,88,90
동중국해,315-17,1967-05-28,,32.5,,87,90
동중국해,315-17,1967-05-28,,32.5,,88.6,90
동중국해,315-17,1967-05-28,,32.5,,87,90
동중국해,315-17,1967-05-28,,32.5,,0,90
동중국해,315-17,1967-05-28,,32.5,,91,90
동중국해,315-17,1967-05-28,,32.5,,88,90
동중국해,315-17,1967-05-28,,32.5,,80,90
동중국해,315-17,1967-05-28,,32.5,,0,90
동중국해,315-17,1967-05-28,,32.5,,94,90
동중국해,315-17,1967-05-28,,32.5,,91,90
동중국해,315-17,1967-05-28,,32.5,,88,90
동중국해,315-17,1967-05-28,,32.5,,88,90
동중국해,315-17,1967-05-28,,32.5,,88,90
동중국해,315-17,1967-05-28,,32.5,,89,90
동중국해,315-17,1967-05-28,,32.5,,91,90
동중국해,315-17,1967-05-28,,32.5,,93,90
동중국해,315-17,1967-05-28,,32.5,,93,90
동중국해,315-17,1967-05-28,,32.5,,90,90
동중국해,315-17,1967-05-28,,32.5,,87,90
동중국해,315-17,1967-05-28,,32.5,,85,90
동중국해,315-17,1967-05-28,,32.5,,87,90
동중국해,315-17,1967-05-28,,32.5,,92.4,90
동중국해,315-17,1967-05-28,,32.5,,91,90
동중국해,315-17,1967-05-28,,32.5,,90,90
동중국해,315-17,1967-05-28,,32.5,,91,90
동중국해,315-17,1967-05-28,,32.5,,0,90
동중국해,315-17,1967-05-28,,32.5,,88,90
동중국해,315-17,1967-05-28,,32.5,,92,90
